MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.6121,41,3.561743341,1.13559322,1062,2.571428571,37.8,-122.25,1.714
4.3661,35,5.79766537,0.976653696,629,2.447470817,33.8,-117.84,2.221
6.5851,26,7.989949749,0.984924623,654,3.286432161,34.21,-118.88,3
4.6786,52,4.642228739,1.017595308,935,2.741935484,37.73,-122.43,2.632
3.375,9,5.654468085,1.160851064,7235,3.078723404,33.67,-117.38,1.318
2.0625,37,24.66911765,4.897058824,338,2.485294118,38.12,-120.12,0.889
5.4221,15,5.076794658,1.071786311,3861,3.222871452,37.66,-122.46,2.847
2.5804,43,5.4781491,1.025706941,910,2.33933162,40.62,-124.13,0.921
2.2216,22,6.797752809,1.558426966,1432,1.608988764,33.8,-116.54,1.839
2.875,38,4.213389121,1.025104603,618,2.585774059,37.72,-122.16,1.448
7.3445,13,7.897727273,1.106060606,852,3.227272727,37.89,-121.93,3.667
3.6435,52,4.819070905,1.012224939,1065,2.60391198,34.05,-118.35,1.958
2.925,29,5.017021277,1.04893617,1071,2.278723404,38.54,-121.42,0.943
2.8155,30,5.520547945,1.294520548,326,2.232876712,39.02,-120.81,1.01
4.9821,21,4.487567568,1.100540541,2054,2.220540541,33.87,-118.38,2.929
4.475,13,6.9703125,1.19375,1795,2.8046875,35.6,-120.6,2.069
1.7125,27,5.756756757,1.189189189,464,3.135135135,39.94,-122,0.582
3.9224,39,5.332727273,1.072727273,1886,3.429090909,34.05,-117.78,1.313
1.2469,33,4.773255814,1.052325581,579,3.36627907,35.37,-119.01,0.467
4.25,28,5.653295129,0.982808023,970,2.779369628,36.47,-121.74,2.791
3.2125,20,4.398081535,1.143884892,1305,3.129496403,34.4,-119.52,2.51
2.125,40,4.056768559,1.122270742,576,2.515283843,38.14,-121.27,1.375
5.5496,29,6.330049261,0.960591133,2205,3.620689655,34.09,-117.86,2.182
4.2132,2,6.20030581,1.123853211,1730,2.645259939,36.83,-119.88,0.965
5.9582,21,6.17693837,0.960238569,1688,3.355864811,33.72,-117.95,2.88
4.535,19,5.574534161,1.01863354,1014,3.149068323,33.86,-118.03,2.893
2.7721,26,2.841836735,0.780612245,455,2.321428571,34.06,-118.01,1.554
5.4904,15,6.42961165,1.073786408,5495,2.667475728,33.15,-117.32,2.621
1.3973,47,4.796875,1.193359375,1653,3.228515625,34.12,-117.28,0.661
3.9537,17,6.013461538,1.036538462,1390,2.673076923,39.25,-121.06,1.728
5.8399,16,5.589285714,0.978571429,950,3.392857143,33.63,-117.71,2.206
1.6887,20,4.169550173,1.093425606,2135,3.693771626,34.16,-118.15,1.486
7.3521,32,6.775757576,1.054545455,818,2.478787879,37.99,-122.54,4.44
11.2093,42,6.876106195,0.902654867,284,2.513274336,34.17,-118.43,5.00001
4.875,36,5.609561753,0.996015936,702,2.796812749,33.83,-118.1,2.225
4.8519,46,5.470982143,1.053571429,1163,2.595982143,37.32,-121.94,2.258
1.6,39,3.74796748,1.048780488,381,3.097560976,37.79,-122.25,1.125
4.25,49,5.652509653,1.166023166,636,2.455598456,37.62,-122.41,2.841
4.5094,12,4.426380368,1.09202454,1913,1.95603272,33.67,-117.77,1.602
3.1439,24,4.59929078,1.053191489,441,1.563829787,37.4,-122.01,0.475
6.2884,34,5.487394958,0.957983193,849,2.378151261,37.38,-122.09,4.147
0.9614,28,5.3,1.014285714,171,2.442857143,37.9,-121.28,0.557
3.1607,28,3.587336245,1.06768559,1142,2.493449782,34.26,-118.3,2.006
4.2059,52,5.578512397,0.994490358,957,2.636363636,33.73,-118.31,3.5
3.5313,15,5.306425041,1.085667216,1390,2.289950577,34.27,-118.67,1.918
5.1185,15,6.202090592,1.033101045,1757,3.06097561,32.85,-116.89,1.853
4.05,35,4.074742268,1.087628866,580,1.494845361,37.76,-122.44,4.231
3.5521,35,4.825327511,1.082969432,2425,3.529839884,33.84,-117.89,1.828
2.0724,42,3.614003591,1.019748654,1920,3.447037702,32.68,-117.1,1.076
3.2333,48,5.045296167,1.027874564,681,2.3728223,34.11,-118.29,4.364
5.3368,28,7.241558442,0.961038961,1140,2.961038961,34.11,-117.65,2.335
3.15,27,6.721804511,1.518796992,1010,2.531328321,38.92,-119.98,0.869
4.39,27,4.375288684,1.009237875,2243,2.590069284,37.55,-122.29,2.701
3.8068,29,4.455782313,1.129251701,937,3.18707483,33.87,-117.98,1.587
5.2269,52,6.269607843,1.044117647,444,2.176470588,34.07,-117.75,1.61
3.5861,38,5.127625202,0.978998384,1557,2.515347334,32.73,-117.03,1.236
3,31,4.584033613,1.075630252,892,3.74789916,34.31,-118.48,1.724
5.2452,18,6.923990499,0.992874109,1340,3.182897862,38.25,-122.61,2.049
5.8518,23,5.751807229,1.007228916,1008,2.428915663,33.87,-118.38,3.379
3.4634,37,5.505586592,0.963687151,939,2.622905028,34.1,-117.66,1.453
1.4773,36,4.781609195,1.137931034,814,4.67816092,35.37,-118.99,0.574
3.2756,21,3.963163065,1.067779961,4369,2.145874263,34.1,-117.75,1.568
2.319,41,5.36626506,1.113253012,1129,2.720481928,36.78,-119.79,0.591
5.8673,16,7.211111111,1.042222222,1471,3.268888889,36.36,-119.25,1.548
4.5791,12,5.899267399,1.021978022,2966,2.716117216,35.36,-119.08,1.234
3.0714,31,4.231378764,1.049128368,1535,2.432646593,34.04,-118.44,3.478
2.8393,35,4.301886792,1.012578616,381,2.396226415,34,-118.41,2.72
1.9417,32,7.647058824,2.240641711,434,2.320855615,40.28,-124.25,0.761
4.8295,18,5.739616613,1.055910543,1992,3.182108626,32.96,-117.05,1.658
3.402,23,5.179948586,1.044987147,1852,2.380462725,38.25,-122.65,1.933
4.1591,41,5.004962779,1.213399504,783,1.94292804,33.53,-117.8,5.00001
2.8021,37,4.9825,1.0625,939,2.3475,34.19,-118.41,2.246
1.7153,25,8.027888446,2.087649402,746,2.972111554,40.48,-123.73,0.771
5.4635,37,5.810810811,1.011583012,798,3.081081081,34.06,-117.93,2.021
4.3083,36,6.277292576,1.205240175,1131,2.469432314,34.17,-118.09,2.693
1.6094,16,4.292682927,1.280487805,226,2.756097561,39.39,-120.91,0.795
3.65,45,4.624678663,1.01285347,1436,3.69151671,37.71,-122.46,2.399
1.475,45,3.306569343,1.065693431,749,5.467153285,37.88,-122.3,1.875
2.5955,35,4.150442478,1.074336283,2042,3.614159292,34.04,-118.34,1.397
2.1935,31,4.794029851,1.056716418,1049,3.131343284,34.16,-117.34,0.727
2.1067,24,4.240418118,1.097560976,1538,2.679442509,38.36,-121.98,1.011
4.1397,52,5.474777448,0.997032641,1015,3.011869436,37.76,-122.48,3.313
6.5356,15,5.233333333,0.973333333,747,1.66,33.66,-117.83,2.728
4.45,46,5.320359281,1.083832335,896,2.682634731,34,-118.45,3.483
4.6042,31,5.539823009,0.995575221,714,3.159292035,33.84,-117.98,2.207
3.6597,21,5.962121212,1.171717172,1146,2.893939394,34.17,-119.17,1.951
2.1461,11,4.112630732,1.113435237,2487,2.000804505,36.77,-119.71,0.759
5.1333,4,7.107561666,1.139911039,7766,3.140315406,34.12,-117.54,1.818
5.1418,32,5.030508475,1,928,3.145762712,33.79,-117.88,1.903
4.4107,17,6.426966292,1.134831461,626,3.516853933,38.31,-121.27,1.516
3.7277,33,4.76584022,1.063360882,994,2.738292011,34.03,-118.41,5.00001
3.375,8,3.709821429,1.03125,404,1.803571429,37.73,-121.93,3.5
3.0682,39,4.316810345,1.077586207,1109,2.390086207,37.8,-122.21,1.565
7.8537,22,8.156182213,1.045553145,1485,3.221258134,33.9,-117.8,3.549
2.1563,22,3.653203343,1.019498607,1283,1.786908078,32.76,-117.13,1.271
3.5441,14,5.98053528,1.053527981,1352,3.289537713,35.37,-118.87,0.87
5.373,36,5.375886525,0.971631206,1232,2.912529551,33.89,-118.34,2.445
2.6042,45,4.027027027,1.040540541,925,4.166666667,34.03,-118.16,1.45
2.2621,43,5.314285714,1.069642857,1181,2.108928571,39.74,-121.84,0.851
5.2903,20,6.550161812,1.012944984,879,2.844660194,38.89,-121.15,2.394
1.6164,17,4.672297297,1.172297297,719,2.429054054,38.98,-122.83,0.778
4.6648,21,6.036827195,0.932011331,1094,3.099150142,34.87,-120.43,1.93
4.4637,31,5.887356322,0.951724138,1204,2.767816092,34.11,-117.62,1.928
4.5427,16,3.863258026,1.126040428,1637,1.946492271,37.35,-121.99,1.984
3.3906,44,4.258928571,0.8125,220,1.964285714,34.18,-118.39,2.238
4.4107,23,5.606998654,1.017496635,2082,2.802153432,34.42,-118.49,2.134
4.4444,16,6.255555556,0.940740741,921,3.411111111,38.35,-122.69,1.918
5.103,34,5.90625,0.974431818,1379,3.917613636,33.84,-117.99,2.07
3.1389,23,4.052013423,1.095637584,1275,2.139261745,32.75,-117.23,1.018
3.2153,42,4.783382789,1.050445104,1940,2.878338279,37.36,-121.91,1.997
3.5313,15,4.516913319,1.049682875,2300,2.431289641,33.78,-117.99,2.13
3.2596,36,5.288732394,1.018779343,1018,2.389671362,38.59,-121.38,0.987
3.9227,33,5.949593496,0.959349593,1773,2.882926829,34.08,-117.66,1.572
7.0842,34,5.571969697,1.166666667,498,1.886363636,33.88,-118.41,5.00001
3.0417,35,4.798507463,0.873134328,331,2.470149254,38.67,-121.34,1.207
4.125,34,4.283464567,0.850393701,348,2.74015748,33.21,-117.23,1.646
8.4952,16,6.89044289,0.916083916,1379,3.214452214,33.8,-118.02,3.596
3.4482,35,4.42074364,0.980430528,1340,2.622309198,32.83,-117.21,1.625
3.858,24,7.662162162,1.114864865,847,2.861486486,38.47,-122.65,2.144
3.125,40,5.36,1.02,940,4.7,34.07,-118.15,2.427
5.3008,16,6.106212425,0.991983968,1507,3.02004008,32.9,-116.96,1.865
3.32,27,5.483296214,1.077951002,852,1.897550111,36.8,-119.79,1.247
2.0521,45,4.506142506,1.034398034,1405,3.452088452,37.31,-120.49,0.724
3.363,17,5.644539615,1.046680942,7235,3.098501071,38.49,-121.42,1.03
4.0781,30,5.685258964,1.239043825,686,2.733067729,37.12,-122.04,1.545
4.2833,44,5.079913607,1.045356371,1517,3.276457883,34.09,-118.1,2.58
3.9243,34,5.601343785,1.0268757,2597,2.908174692,34,-118.06,2.198
4.4167,37,4.919491525,1.076271186,882,3.737288136,33.9,-118.06,1.58
3.6667,40,4.299003322,1.023255814,1177,3.910299003,37.66,-122.41,2.188
4.6019,8,5.051759834,1.039337474,1113,2.304347826,33.67,-117.81,2.425
3.25,32,5.220883534,0.939759036,712,2.859437751,34.69,-118.15,1.075
5.195,23,6.182389937,0.991614256,1671,3.503144654,33.86,-117.6,1.61
1.8264,18,5.557603687,1.262672811,622,2.866359447,36.14,-120.36,0.62
2.7375,36,4.870036101,1.124548736,1544,2.78700361,34.2,-118.44,2.349
1.165,27,5.670588235,1.290196078,594,2.329411765,39.03,-122.66,0.533
5.0056,30,3,0.875,74,4.625,34.17,-118.3,1.625
1.6531,30,3.700356718,1.107015458,2739,3.256837099,33.98,-118.33,1.185
2.1979,8,5.642380708,1.13134941,5060,2.596203181,33.79,-116.95,0.953
7.5839,13,8.268907563,1.067226891,364,3.058823529,33.95,-117.75,4.269
3.2593,24,5.422832981,1.1205074,1447,3.059196617,32.98,-115.55,0.808
5.9683,34,5.46803653,1.070776256,1087,2.48173516,33.87,-118.39,3.946
2.8194,9,5.039965986,1.079081633,3369,2.864795918,38.89,-121.32,1.113
3.0417,41,6.009287926,1.13622291,1204,3.72755418,33.88,-118.23,1.137
3.5345,52,4.513207547,0.890566038,965,3.641509434,40.47,-124.1,0.55
2.6949,15,5.496394231,1.115384615,2513,3.020432692,33.66,-117.28,1.636
5.1002,30,5.501992032,1.1812749,1581,3.14940239,37.24,-122.27,3.194
3.5347,36,4.176691729,1.033834586,1333,5.011278195,34.27,-118.44,1.581
3.8583,52,5.085889571,0.987730061,1086,3.331288344,37.71,-122.45,2.616
7.898,23,6.665217391,0.982608696,693,3.013043478,33.9,-117.89,2.582
2.8214,14,10.52925532,2.257978723,1064,2.829787234,34.29,-116.76,1.114
1.8824,46,3.0625,1.159722222,621,4.3125,34.01,-118.28,1.625
2.9875,19,6.508806262,1.097847358,1544,3.021526419,38.14,-121.05,1.663
2.707,38,4.270588235,1.041176471,1139,3.35,34.42,-119.68,2.368
5.9333,17,6.917748918,0.961038961,1581,3.422077922,33.95,-117.55,2.294
3.775,19,5.537906137,1.075812274,912,1.646209386,33.13,-117.21,1.68
2.0272,29,4.297385621,1.016339869,1425,4.656862745,33.2,-117.37,0.996
2.3977,52,4.211055276,1.221105528,1428,2.391959799,37.77,-122.43,4.125
3.2813,45,5.934579439,1.130841121,598,2.794392523,36.8,-119.99,1.054
3.2875,48,5.331230284,1.069400631,962,3.034700315,37.72,-122.46,2.215
3.385,44,3.183235867,1.044834308,741,1.444444444,33.76,-118.14,4.083
2.2538,36,3.5,1.051312649,2077,2.478520286,33.77,-118.17,1.813
1.9297,36,2.722288439,1.071513707,1964,2.340882002,34.1,-118.3,2.033
7.7932,29,6.573170732,0.955284553,758,3.081300813,37.45,-122.23,4.699
5.5,33,6.22556391,0.92481203,373,2.804511278,37.68,-121.01,1.462
2.9491,49,4.939716312,1.028368794,605,2.145390071,34.16,-118.28,2.574
2.9107,7,5.545454545,1.098484848,431,3.265151515,34.06,-117.7,0.953
1.8849,16,4.536741214,0.993610224,470,1.501597444,33.22,-117.27,0.908
4.89,9,7.261061947,1.455752212,1720,1.902654867,33.46,-117.74,4.541
6.993,13,6.428571429,1,120,2.857142857,33.51,-117.18,5.00001
4.8494,5,6.653132251,1.081206497,2623,3.042923434,35.61,-117.66,0.872
6.0743,3,6.577235772,1.081300813,710,2.886178862,33.55,-117.69,2.743
3.2308,34,4.595907928,1.171355499,775,1.982097187,33.05,-117.3,3.313
6,20,6.007707129,0.963391137,1405,2.707129094,38.87,-121.19,2.094
4.1932,52,3.568888889,1.186666667,628,2.791111111,34.24,-117.86,0.14999
5.3644,36,6.305220884,1.100401606,992,3.983935743,37.63,-122.09,1.688
6.5799,26,5.835106383,0.888297872,701,3.728723404,33.86,-118.27,1.966
2.5457,38,5.512323944,1.098591549,1591,2.801056338,39.05,-122.92,0.807
6.8482,34,6.29672447,1.036608863,1463,2.818882466,34.17,-118.62,3.083
4.0079,10,7.538853503,1.531847134,3811,2.427388535,33.73,-116.38,1.345
2.87,33,4.938095238,1.133333333,911,2.169047619,33.94,-117.41,1.176
5.5,35,5.981060606,0.920454545,734,2.78030303,37.96,-122.28,2.01
3.1389,35,4.813895782,0.952853598,1177,2.920595533,38.25,-122.03,1.011
1.75,35,3.827988338,0.944606414,1350,3.935860058,37.3,-120.49,0.576
6.0857,5,6.208558371,1.034482759,6600,2.742002493,32.93,-117.08,3.083
3.434,17,5.352941176,1.048559021,6990,2.759573628,32.78,-116.94,1.932
6.7977,33,7.194520548,1.04109589,2041,2.795890411,34.18,-118.63,3.897
1.95,28,3.658105939,1.077046549,1166,1.871589085,32.75,-117.13,1.5
7.355,11,7.248670213,0.978723404,2526,3.359042553,34.29,-118.73,3.439
2.0549,13,5.312457454,1.085091899,3297,2.244383935,33.93,-116.93,0.956
3.0448,30,4.577568134,1.082809224,2524,2.645702306,34.12,-117.85,1.921
5.3661,10,5.762452107,1.019157088,1381,2.64559387,38.06,-122.15,1.958
5.1509,42,5.911575563,1.008038585,1779,2.860128617,34.11,-118.05,4.265
11.2463,22,8.249027237,1.035019455,1480,2.879377432,37.25,-121.99,5.00001
7.3681,38,6.815789474,0.992481203,1350,2.537593985,37.43,-122.2,5.00001
2.5685,26,4.517777778,1.028888889,618,1.373333333,33.61,-117.72,0.804
2.875,34,5.21835443,1.022151899,919,2.908227848,36.76,-119.87,0.745
5.0866,35,5.55984556,1.030888031,743,2.868725869,37.36,-121.98,2.546
3.915,34,5.301639344,1.127868852,938,3.075409836,34.2,-118.5,2.177
3.8488,7,6.446636771,1.155156951,3175,2.847533632,38.12,-120.76,1.306
2.225,26,5.742718447,1.339805825,513,2.490291262,40.97,-121.89,0.52
4.0909,36,6.043478261,1.030690537,1240,3.171355499,33.79,-117.93,1.908
5.5111,9,6.536656891,1.041055718,788,2.31085044,38.77,-120.93,1.963
1.1311,29,3.875318066,1.119592875,1302,3.312977099,32.67,-115.49,0.847
4.5987,29,4.930894309,0.926829268,654,2.658536585,32.79,-117.2,2.556
3.1382,21,4.907670455,1.002840909,1605,2.279829545,38.67,-121.32,0.916
3.5845,17,4.638945233,1.00811359,1240,2.515212982,38.44,-122.74,1.643
3.006,52,4.701970443,1.024630542,811,1.997536946,37.88,-122.28,2.279
7.0913,23,5.95,0.908823529,678,1.994117647,33.03,-117.06,2.654
4.0234,52,4.960526316,0.914473684,1138,3.743421053,37.71,-122.43,2.665
3.8015,24,5.488738739,0.986486486,1430,3.220720721,36.61,-121.82,1.691
1.9667,26,8.25,1.855555556,406,2.255555556,38.94,-119.97,0.846
4.0547,14,5.45,1.101612903,1465,2.362903226,37.26,-121.81,2.362
2.6812,34,4.77972028,1.006993007,1183,4.136363636,33.89,-118.25,1.041
3.6875,36,5.327526132,1.010452962,1271,4.428571429,33.99,-118.1,1.752
10.5793,16,7.75,1.0625,567,2.725961538,37.27,-122.06,5.00001
3.099,30,5.688559322,1.125,2778,2.94279661,34.83,-117.15,0.668
4.8623,18,11.22844828,1.965517241,1301,2.80387931,34.34,-117.61,1.769
3.6,37,4.349726776,0.956284153,740,4.043715847,33.9,-118.1,1.564
13.466,26,8.874233129,1.058282209,983,3.015337423,33.75,-117.79,5.00001
15.0001,52,8,0.997333333,1143,3.048,34.04,-118.5,5.00001
1.8625,52,6.411764706,1.191176471,197,2.897058824,37.77,-120.85,0.854
2.9072,8,5.389845095,1.073580034,6133,2.638984509,34.54,-117.22,1.192
4.835,11,6.515513126,1.025059666,2645,3.156324582,38.73,-120.91,2.306
1.7824,26,4.154373928,1.084048027,2601,4.461406518,33.91,-118.21,1.102
5.2909,52,6.051724138,1.07183908,743,2.135057471,37.79,-122.46,5.00001
3.0625,37,4.294117647,0.974789916,653,2.743697479,34.02,-118.1,1.894
2.5234,37,4.101167315,0.929961089,879,3.420233463,36.58,-119.44,0.635
2.1417,31,2.651162791,1.149501661,699,2.322259136,34.43,-119.83,2.05
7.6632,28,7.819905213,0.995260664,557,2.639810427,33.95,-117.35,2.048
4.7019,14,6.466409266,1.086486486,2916,2.251737452,33.15,-117.11,1.911
5.2548,35,6.018115942,0.985507246,949,3.438405797,33.85,-117.99,1.926
2.3824,35,4.087591241,1.083941606,659,2.405109489,38.44,-122.73,1.45
3.8233,36,5.18974359,1.046153846,1030,2.641025641,32.75,-117.05,1.398
6.3245,52,4.735294118,1.136029412,437,1.606617647,37.8,-122.41,5.00001
6.1004,35,5.868725869,1.003861004,1374,2.652509653,37.51,-122.29,4.264
2.0391,28,4.716216216,1.024324324,1011,2.732432432,40.68,-122.36,0.598
8.4889,40,6.878552972,0.979328165,1151,2.974160207,34.14,-118.06,5.00001
2.7264,32,4.54784689,0.956937799,946,2.263157895,33.63,-117.91,3.111
2.2278,15,4.618581907,0.899755501,754,1.843520782,33.13,-117.21,1.328
2.2768,14,5.132553606,1.033138402,1324,2.580896686,40.46,-122.27,0.786
1.9688,29,4.036734694,1.097959184,823,1.679591837,38.6,-121.46,1.356
5.0164,13,6.5815486,0.996705107,1969,3.243822076,37.98,-121.82,1.652
1.3587,35,5.187989556,1.028720627,1233,3.219321149,36.71,-119.78,0.453
7.3356,38,5.894904459,1.057324841,750,2.388535032,33.89,-118.39,4.227
1.6009,39,5.12183908,1.245977011,1516,3.485057471,35.39,-118.99,0.488
1.8355,26,4.424050633,0.995253165,2017,3.191455696,39.12,-121.58,0.612
5.1775,35,5.875881523,1.005641749,2354,3.320169252,33.84,-118.01,2.134
3.4609,29,4.507886435,0.924290221,1091,3.441640379,32.69,-117.07,1.18
3.52,32,5.897297297,1.097297297,1122,3.032432432,36.96,-122.03,2.842
4.0298,5,4.531128405,1.054474708,1213,2.359922179,32.64,-117.04,2.256
4.5053,34,5.43699187,1.138211382,1270,2.581300813,33.89,-118.32,2.42
2.9958,37,3.857657658,0.963963964,1093,1.969369369,37.69,-122.14,1.784
4.9236,5,5.682619647,1.057934509,1246,3.138539043,37.73,-121.06,1.559
6.359,32,6.627329193,1.01863354,903,2.804347826,37.3,-122.02,3.419
6.632,27,5.879218472,1.062166963,1402,2.490230906,33.65,-117.9,4.411
2.6583,52,4.310204082,0.914285714,792,3.232653061,37.78,-122.21,1.426
5.3226,18,5.567741935,0.890322581,1186,3.825806452,37.6,-122.06,2.317
4.6563,45,5.986784141,0.99339207,1106,2.436123348,37.79,-122.19,2.318
2.5372,21,3.613050076,1.063732929,1264,1.918057663,36.6,-121.85,2.18
4.233,34,4.994360902,0.968045113,1948,3.661654135,34.32,-118.43,1.574
2.625,16,8.333333333,1.666666667,20,3.333333333,37.9,-121.24,1.375
5.2519,50,4.759191176,1.045955882,945,1.737132353,37.76,-122.44,3.766
3.7167,52,4.94,1.12,768,2.56,34.06,-118.34,3.273
4.5568,33,6.137078652,1.024719101,1263,2.838202247,32.8,-117.13,1.753
2.3929,52,4.471428571,1.067857143,844,3.014285714,37.8,-122.23,1.119
1.6504,43,3.639751553,1.004658385,1710,2.655279503,37.8,-122.25,1.518
1.615,42,4.824,1.216,1167,4.668,33.96,-118.28,1.013
4.6607,4,5.012295082,1.12704918,505,2.069672131,33.51,-117.69,1.73
1.4464,35,4.231810491,1.101522843,1182,2,34.07,-117.65,1.132
2.3343,11,4.361046959,1.160123172,3422,2.634334103,38.47,-121.42,0.978
3.9722,29,4.789795918,0.946938776,1135,2.316326531,37.97,-122.32,1.61
3.1654,25,5.267605634,0.929577465,564,2.647887324,38.6,-121.28,1.116
1.8696,52,4.62962963,1.046296296,480,4.444444444,32.71,-117.14,0.911
3.6,44,6.094086022,1.14516129,980,2.634408602,34.15,-118.02,3.074
3.1901,52,4.730941704,1.01793722,3731,4.182735426,33.97,-118.21,1.676
7.1831,18,5.572413793,0.937931034,420,2.896551724,37.19,-122.1,2.733
3.125,9,5.554092192,1.095954845,3489,3.282220132,34.54,-117.32,0.928
1.3646,44,4.344,1.168,506,4.048,38.53,-121.47,0.654
3.7301,52,5.14797136,0.997613365,929,2.217183771,37.68,-121.76,2.044
2.4219,34,4.950177936,1.056939502,943,3.355871886,36.88,-120.29,0.839
2.8682,27,5.175531915,0.973404255,1841,3.264184397,34.04,-117.39,0.964
3.1208,36,5.333333333,1.053763441,846,3.032258065,38.53,-121.43,0.827
1.9236,29,5.126482213,1.035573123,909,3.592885375,35.13,-118.92,1.063
3.5521,35,6.277777778,1.115740741,620,2.87037037,38.44,-122.69,1.683
5.368,18,7.858356941,1.393767705,1283,3.634560907,36.89,-121.89,3.52
7.8601,16,7.922190202,1.050432277,2051,2.955331412,37.15,-121.61,4.163
4.0234,38,4.924528302,1,981,3.08490566,33.9,-118.26,1.119
2.8489,34,4.417773238,1.036772217,2609,2.664964249,32.61,-117.06,1.283
2.2311,52,2.879120879,0.989010989,756,2.769230769,34.1,-118.32,2.063
5.6877,16,5.548993289,0.993288591,2103,2.822818792,33.62,-117.74,2.314
2.233,25,4.746987952,1.13253012,155,1.86746988,38.58,-121.22,0.55
3.6572,26,4.160797342,1.093023256,3001,1.994019934,34.14,-118.1,2.132
7.3089,48,7.283216783,1.041958042,685,2.395104895,37.91,-122.28,3.312
2.875,34,10.04632153,2.059945504,941,2.564032698,34.24,-117.27,1.176
1.8839,32,11.57251908,2.20610687,304,2.320610687,39.66,-120.48,0.71
4.1685,20,6.700636943,1.178343949,745,2.372611465,38.8,-121.15,2.175
1.4812,39,5.424836601,1.140522876,1061,3.467320261,36.39,-119.23,0.535
4.4904,18,6.003120125,1.029121165,6296,3.274050962,32.87,-117,1.504
1.4429,32,4.174757282,0.98381877,852,2.757281553,36.22,-119.35,0.546
5.7057,27,6.937007874,1.097112861,1344,3.527559055,34.01,-117.98,2.621
1.8477,39,3.672376874,1.334047109,1327,2.841541756,37.8,-122.27,1.792
4.7804,19,6.347058824,0.994117647,1378,2.701960784,36.83,-119.77,1.011
4.1587,43,5.861495845,1.127423823,900,2.493074792,37.92,-122.31,2.122
2.551,37,4.840466926,1.124513619,1854,3.607003891,37.93,-121.29,0.591
10.0263,52,9.625,1.75,37,2.3125,35.42,-119.11,2
4.6452,23,5.572815534,1.022653722,865,2.799352751,33.68,-117.97,2.738
6.148,17,7.133587786,1.187022901,831,3.171755725,34.11,-117.62,2.439
3.0352,41,5.400900901,1.009009009,1143,2.574324324,37.97,-121.26,0.698
1.3889,16,5.5,1.083333333,188,2.611111111,40.17,-122.72,0.875
4.1645,14,5.941935484,0.980645161,1914,4.116129032,32.7,-117.07,1.43
2.3661,37,7.923566879,1.573248408,484,3.082802548,39.01,-121.47,0.775
3.4071,37,3.383045526,1.131868132,1082,1.698587127,33.99,-118.47,2.675
3.4827,11,5.072098053,1.049026676,3525,2.541456381,35.32,-119.05,0.936
3.5972,26,5.285714286,1.227405248,1235,3.60058309,33.78,-117.88,1.875
3.5156,50,6.480337079,1.191011236,887,2.491573034,32.73,-117.12,1.688
3.2852,17,5.535326087,1.060688406,2950,2.672101449,37.33,-120.46,0.988
5,34,6.474708171,1.13618677,705,2.743190661,34.35,-119.74,3.294
1.5898,35,4.176678445,1.077738516,977,3.45229682,33.95,-118.3,0.94
7.3003,19,7.9616,1.1376,1926,3.0816,38.46,-122.68,3.813
1.4821,27,4.230326296,1.147792706,1656,3.178502879,32.71,-117.08,0.862
3.7222,34,4.546134663,1.139650873,1485,3.703241895,34.09,-118.08,2.072
3.0259,26,3.897277228,1.02970297,1320,1.633663366,32.74,-117.15,2.117
4.625,36,5.479591837,0.959183673,496,2.530612245,33.84,-118.11,2.174
3.5294,12,14.11382114,2.861788618,330,2.682926829,37.8,-119.07,1.607
2.7137,17,5.639229422,1.054290718,3266,2.859894921,39.15,-121.99,0.72
2.113,34,3.791814947,1.056939502,1373,2.443060498,32.75,-117.11,1.021
3.0398,5,5.054385965,1.024561404,1490,2.614035088,37.63,-121.03,1.2
4.1513,17,2.567901235,1.066666667,669,1.651851852,37.61,-122.42,1.375
2.8648,29,4.740585774,0.924686192,918,3.841004184,33.73,-116.23,0.721
4.1033,28,4.702331962,1.032921811,1753,2.404663923,37.27,-121.93,2.81
3.6639,21,5.584016393,1.053278689,1466,3.004098361,34.98,-120.43,1.286
7.4863,23,6.585023401,1.046801872,1782,2.780031201,37.33,-122.03,4.123
2.8281,33,4.204761905,1.004761905,1007,4.795238095,34.05,-117.62,1.036
3.6083,15,4.050675676,1.016891892,510,1.722972973,32.86,-117.23,1.801
6.5587,27,6.227642276,0.921409214,1071,2.902439024,34.12,-117.65,2.39
3.4286,34,5.886831276,1.049382716,1375,2.829218107,35.34,-119.02,0.714
2.83,22,5.654244306,1.308488613,1215,2.51552795,38.93,-119.96,1.105
1.7895,34,4.395904437,1.174061433,846,2.887372014,37.97,-121.25,0.631
5.8623,24,5.972413793,1.018390805,1184,2.72183908,33.71,-118.02,2.878
1.5313,20,4.18974359,0.958974359,1053,2.7,39.23,-121.05,1.549
2.6858,13,4.350364964,0.98540146,1652,4.01946472,36.58,-119.62,0.624
4.023,14,5.594736842,1.091578947,2228,2.345263158,38.42,-122.66,2.084
6.1089,38,6.8,1.056140351,823,2.887719298,38.31,-122.24,2.808
4.5833,28,6.292117465,1.102009274,2033,3.142194745,37.96,-122,1.907
6.9712,5,7.241805635,1.012363427,11956,3.437607821,34.26,-118.9,3.213
4.1985,34,4.761862917,1.039543058,2002,1.759226714,37.46,-122.19,5.00001
4.433,34,4.988394584,1.085106383,1237,2.392649903,34.19,-118.56,2.351
3.75,16,5.597916667,1.04375,1502,3.129166667,32.56,-117.1,1.468
